"Tanggal","Terakhir","Pembukaan","Tertinggi","Terendah","Vol.","Perubahan%"
"30/12/2021","562,02","566,12","566,92","561,89","995,98M","-0,79%"
"29/12/2021","566,50","568,33","569,42","564,47","1,12B","-0,09%"
"28/12/2021","567,04","566,05","568,94","565,94","1,07B","0,44%"
"27/12/2021","564,57","562,56","564,94","562,03","741,71M","0,66%"
"24/12/2021","560,89","560,12","562,41","559,10","652,21M","0,26%"
"23/12/2021","559,44","556,92","559,78","556,40","767,75M","0,58%"
"22/12/2021","556,24","564,31","565,11","556,24","833,79M","-1,05%"
"21/12/2021","562,16","558,95","564,23","558,00","983,71M","0,73%"
"20/12/2021","558,09","560,49","560,87","556,16","844,42M","-0,82%"
"17/12/2021","562,72","560,50","562,90","558,32","1,12B","-0,07%"
"16/12/2021","563,13","568,62","572,01","561,09","1,25B","-0,46%"
"15/12/2021","565,73","566,24","570,23","565,00","1,44B","-0,17%"
"14/12/2021","566,69","570,90","571,13","564,57","997,43M","-0,44%"
"13/12/2021","569,20","573,56","574,86","569,20","833,91M","-0,57%"
"10/12/2021","572,49","568,15","572,49","564,50","1,06B","0,36%"
"09/12/2021","570,42","566,35","570,42","564,81","1,53B","1,01%"
"08/12/2021","564,73","565,69","568,53","563,55","2,38B","0,05%"
"07/12/2021","564,42","563,34","565,17","561,47","2,01B","0,30%"
"06/12/2021","562,72","561,35","566,31","557,99","1,39B","0,38%"
"03/12/2021","560,61","565,28","566,64","560,61","988,50M","-0,94%"
"02/12/2021","565,95","559,37","567,59","557,72","1,89B","1,33%"
"01/12/2021","558,49","560,73","566,46","556,92","1,90B","0,06%"
"30/11/2021","558,15","571,11","573,65","558,15","2,18B","-2,02%"
"29/11/2021","569,66","564,32","570,76","558,74","","0,66%"
"26/11/2021","565,93","579,20","579,22","563,86","1,70B","-2,30%"
"25/11/2021","579,28","578,36","585,16","577,26","1,17B","0,92%"
"24/11/2021","574,03","576,70","577,06","572,95","1,10B","-0,01%"
"23/11/2021","574,10","576,19","577,69","572,50","1,35B","-0,20%"
"22/11/2021","575,24","578,01","579,58","570,86","1,08B","-0,33%"
"19/11/2021","577,12","564,63","577,54","564,62","1,30B","2,54%"
"18/11/2021","562,81","564,67","565,60","561,22","956,35M","-0,27%"
"17/11/2021","564,34","566,95","567,70","561,38","1,09B","-0,13%"
"16/11/2021","565,10","559,64","566,23","559,24","1,03B","0,82%"
"15/11/2021","560,49","567,07","568,19","559,47","938,66M","-1,06%"
"12/11/2021","566,52","568,68","570,12","565,34","867,49M","-0,11%"
"11/11/2021","567,16","568,53","569,72","566,00","812,67M","-0,06%"
"10/11/2021","567,53","567,46","570,24","565,78","708,53M","-0,26%"
"09/11/2021","569,03","568,09","570,27","566,48","888,01M","0,36%"
"08/11/2021","566,99","567,33","568,62","564,43","864,16M","0,28%"
"05/11/2021","565,42","565,82","566,97","560,96","879,55M","-0,07%"
"04/11/2021","565,83","566,44","569,60","564,19","1,12B","0,65%"
"03/11/2021","562,19","557,07","562,98","555,37","861,81M","0,90%"
"02/11/2021","557,16","563,42","565,13","555,03","1,04B","-0,99%"
"01/11/2021","562,74","569,43","570,91","562,74","1,09B","-0,91%"
"29/10/2021","567,93","563,10","569,03","561,30","1,20B","1,19%"
"28/10/2021","561,28","573,42","573,42","559,19","1,57B","-2,07%"
"27/10/2021","573,13","576,27","576,74","571,38","1,15B","-0,22%"
"26/10/2021","574,41","576,06","580,60","573,45","1,22B","0,21%"
"25/10/2021","573,21","577,88","580,04","573,21","1,05B","-0,70%"
"22/10/2021","577,25","577,20","579,04","571,22","1,37B","-0,60%"
"21/10/2021","580,77","586,25","588,12","576,73","2,05B","-0,53%"
"19/10/2021","583,84","586,35","588,61","579,81","1,35B","-0,41%"
"18/10/2021","586,24","586,10","590,58","584,02","1,84B","0,44%"
"15/10/2021","583,70","587,92","590,86","579,97","1,44B","-0,23%"
"14/10/2021","585,05","575,33","585,49","575,30","1,65B","1,98%"
"13/10/2021","573,70","571,53","574,01","569,87","1,51B","0,27%"
"12/10/2021","572,13","571,20","575,73","569,07","2,33B","0,06%"
"11/10/2021","571,80","572,09","574,45","568,73","1,69B","0,21%"
"08/10/2021","570,59","566,09","572,70","565,42","1,57B","1,19%"
"07/10/2021","563,89","560,18","570,27","559,88","2,20B","0,17%"
"06/10/2021","562,95","558,95","565,41","555,55","2,21B","1,64%"
"05/10/2021","553,88","560,47","563,44","552,13","2,59B","-1,06%"
"04/10/2021","559,79","546,64","559,79","546,64","2,06B","2,52%"
"01/10/2021","546,04","551,17","552,06","542,95","1,85B","-1,18%"
"30/09/2021","552,53","544,84","552,54","543,85","1,39B","1,65%"
"29/09/2021","543,58","534,87","543,58","533,87","1,34B","0,96%"
"28/09/2021","538,40","538,77","539,92","536,55","1,38B","0,23%"
"27/09/2021","537,18","540,52","542,17","534,64","1,02B","-0,57%"
"24/09/2021","540,26","541,93","543,33","537,39","1,34B","-0,04%"
"23/09/2021","540,49","543,89","544,93","539,84","1,18B","-0,15%"
"22/09/2021","541,33","536,24","542,04","535,95","936,02M","1,17%"
"21/09/2021","535,05","530,92","536,73","526,16","1,12B","0,34%"
"20/09/2021","533,26","541,17","541,20","531,53","1,11B","-1,62%"
"17/09/2021","542,04","538,20","542,04","535,51","1,30B","0,17%"
"16/09/2021","541,14","544,16","545,84","538,40","1,04B","-0,23%"
"15/09/2021","542,39","542,47","544,18","540,13","1,22B","-0,23%"
"14/09/2021","543,63","539,63","543,84","539,14","1,50B","0,96%"
"13/09/2021","538,43","538,70","539,53","533,76","651,59M","-0,38%"
"10/09/2021","540,48","539,91","542,48","536,04","1,14B","0,27%"
"09/09/2021","539,05","531,16","539,05","528,18","1,09B","1,64%"
"08/09/2021","530,32","539,44","539,56","526,65","1,07B","-1,67%"
"07/09/2021","539,35","544,95","545,70","538,36","953,42M","-1,05%"
"06/09/2021","545,07","544,89","546,57","542,03","1,45B","0,24%"
"03/09/2021","543,77","539,76","543,77","537,16","991,20M","0,97%"
"02/09/2021","538,57","538,02","538,92","535,67","709,02M","0,32%"
"01/09/2021","536,86","542,91","543,91","536,65","917,03M","-0,71%"
"31/08/2021","540,67","544,77","545,82","538,84","1,13B","-0,40%"
"30/08/2021","542,86","531,77","542,86","531,77","1,06B","2,64%"
"27/08/2021","528,91","531,31","531,60","526,89","757,16M","-0,53%"
"26/08/2021","531,72","535,78","537,07","528,71","776,49M","-0,84%"
"25/08/2021","536,23","536,46","537,50","532,92","871,21M","0,20%"
"24/08/2021","535,16","539,05","540,92","529,09","1,02B","-0,48%"
"23/08/2021","537,75","534,32","537,75","534,32","1,08B","1,17%"
"20/08/2021","531,55","528,80","533,27","525,44","930,35M","0,26%"
"19/08/2021","530,19","542,12","542,69","528,11","1,17B","-2,32%"
"18/08/2021","542,81","537,46","544,37","536,43","1,31B","1,18%"
"16/08/2021","536,49","540,90","541,54","532,78","896,90M","-0,67%"
"13/08/2021","540,13","541,75","543,52","536,13","850,41M","0,06%"
"12/08/2021","539,83","531,90","539,83","528,89","1,43B","2,34%"
"10/08/2021","527,50","530,83","531,54","523,78","966,29M","-0,56%"
"09/08/2021","530,45","540,13","541,47","527,61","937,18M","-1,97%"
"06/08/2021","541,13","544,57","547,46","540,37","808,60M","-0,11%"
"05/08/2021","541,74","544,43","545,11","539,44","1,16B","-0,33%"
"04/08/2021","543,54","541,86","544,45","538,58","883,54M","0,48%"
"03/08/2021","540,94","541,31","544,53","539,75","1,08B","0,02%"
"02/08/2021","540,81","535,18","541,14","531,50","1,25B","1,51%"
"30/07/2021","532,79","539,68","542,93","532,79","1,55B","-0,94%"
"29/07/2021","537,87","535,86","539,34","533,78","1,25B","0,77%"
"28/07/2021","533,74","538,41","539,92","531,82","1,02B","-0,86%"
"27/07/2021","538,36","542,82","545,32","532,99","1,02B","-0,38%"
"26/07/2021","540,43","542,50","545,78","539,89","937,61M","-0,24%"
"23/07/2021","541,75","552,71","553,31","540,47","998,79M","-1,90%"
"22/07/2021","552,23","546,89","552,68","546,89","1,17B","1,28%"
"21/07/2021","545,28","546,61","549,28","543,33","1,12B","-0,25%"
"19/07/2021","546,67","549,54","550,97","545,55","768,56M","-0,75%"
"16/07/2021","550,79","549,32","551,89","547,42","888,46M","0,56%"
"15/07/2021","547,74","544,60","549,09","543,90","832,70M","0,65%"
"14/07/2021","544,19","546,33","547,30","539,50","950,96M","-0,46%"
"13/07/2021","546,71","556,69","557,89","546,22","982,80M","-1,18%"
"12/07/2021","553,22","553,04","556,83","552,08","925,10M","0,59%"
"09/07/2021","549,97","544,30","550,85","542,15","913,24M","1,13%"
"08/07/2021","543,80","550,66","552,35","542,51","1,03B","-0,91%"
"07/07/2021","548,81","549,41","550,47","545,32","940,66M","-0,11%"
"06/07/2021","549,42","541,44","550,08","540,98","1,48B","1,85%"
"05/07/2021","539,43","548,83","549,48","538,07","752,57M","-1,48%"
"02/07/2021","547,52","549,91","552,17","547,01","823,74M","-0,27%"
"01/07/2021","549,01","546,99","551,93","542,61","893,62M","0,87%"
"30/06/2021","544,30","544,46","547,60","542,94","1,05B","0,18%"
"29/06/2021","543,34","542,73","550,14","542,10","1,02B","0,48%"
"28/06/2021","540,76","552,38","552,96","540,76","858,14M","-1,81%"
"25/06/2021","550,73","550,73","554,44","549,75","925,52M","0,48%"
"24/06/2021","548,09","553,52","555,54","547,66","810,40M","-1,00%"
"23/06/2021","553,65","558,67","561,27","553,65","896,62M","-0,49%"
"22/06/2021","556,38","552,89","561,03","551,85","1,24B","1,04%"
"21/06/2021","550,66","538,39","555,78","530,96","1,60B","0,39%"
"18/06/2021","548,52","559,02","560,15","544,08","1,91B","-1,93%"
"17/06/2021","559,31","562,64","566,63","559,31","1,11B","-1,15%"
"16/06/2021","565,82","563,61","569,05","562,04","1,24B","-0,03%"
"15/06/2021","565,97","559,77","565,97","556,84","1,23B","1,09%"
"14/06/2021","559,89","566,71","567,36","559,04","1,18B","-1,16%"
"11/06/2021","566,47","567,01","568,75","563,07","2,06B","0,30%"
"10/06/2021","564,79","564,74","566,93","561,94","1,33B","0,13%"
"09/06/2021","564,06","561,15","564,71","558,10","998,05M","-0,26%"
"08/06/2021","565,54","573,99","574,94","563,67","1,04B","-1,67%"
"07/06/2021","575,16","577,58","579,00","573,58","957,59M","0,02%"
"04/06/2021","575,02","582,41","582,44","573,14","967,86M","-1,46%"
"03/06/2021","583,54","576,28","583,54","572,04","1,16B","1,04%"
"02/06/2021","577,51","573,93","577,51","570,10","1,74B","1,74%"
"31/05/2021","567,62","556,13","567,62","554,17","1,26B","2,44%"
"28/05/2021","554,09","558,34","560,19","548,45","1,02B","-0,19%"
"27/05/2021","555,16","550,40","558,34","550,03","2,62B","1,52%"
"25/05/2021","546,84","546,42","551,26","543,33","1,29B","0,54%"
"24/05/2021","543,91","552,99","554,21","541,61","1,00B","-1,22%"
"21/05/2021","550,61","559,33","561,08","547,85","987,19M","-1,05%"
"20/05/2021","556,45","547,98","556,92","546,91","1,30B","1,50%"
"19/05/2021","548,21","556,95","558,02","546,01","750,63M","-1,89%"
"18/05/2021","558,78","559,34","562,73","552,95","914,90M","0,17%"
"17/05/2021","557,86","574,77","575,66","556,18","1,28B","-2,56%"
"11/05/2021","572,52","574,89","575,63","570,42","867,63M","-0,80%"
"10/05/2021","577,11","573,25","579,44","571,85","929,66M","1,20%"
"07/05/2021","570,27","575,45","577,23","568,91","921,28M","-0,56%"
"06/05/2021","573,51","579,48","582,47","571,11","918,68M","-0,99%"
"05/05/2021","579,27","579,34","582,23","578,17","930,43M","-0,04%"
"04/05/2021","579,49","578,99","580,27","575,66","976,88M","0,26%"
"03/05/2021","577,98","585,16","585,86","576,74","868,36M","-1,27%"
"30/04/2021","585,43","588,45","589,78","582,39","950,36M","0,06%"
"29/04/2021","585,10","584,58","585,98","582,49","1,21B","0,49%"
"28/04/2021","582,23","578,40","582,23","576,46","958,56M","0,82%"
"27/04/2021","577,50","585,76","586,53","575,04","991,41M","-1,13%"
"26/04/2021","584,08","588,12","590,02","582,04","967,69M","-0,61%"
"23/04/2021","587,65","587,90","589,21","584,74","702,77M","0,05%"
"22/04/2021","587,37","590,86","592,98","585,68","786,24M","-0,28%"
"21/04/2021","589,00","590,22","592,73","588,68","903,67M","-0,80%"
"20/04/2021","593,78","593,36","594,73","589,67","833,72M","-0,08%"
"19/04/2021","594,27","600,23","601,05","592,50","924,84M","-1,02%"
"16/04/2021","600,40","600,48","600,84","595,67","1,38B","0,16%"
"15/04/2021","599,42","596,80","599,42","592,92","1,00B","0,41%"
"14/04/2021","596,95","590,07","596,95","589,28","1,28B","1,54%"
"13/04/2021","587,91","589,89","590,48","581,36","1,11B","-0,17%"
"12/04/2021","588,94","603,78","605,25","587,80","1,14B","-2,50%"
